"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0020280|http://purl.obolibrary.org/obo/CL_0000017","http://id.nlm.nih.gov/mesh/M0020280","Spermatocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000017","spermatocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020276|http://purl.obolibrary.org/obo/CL_0000018","http://id.nlm.nih.gov/mesh/M0020276","Spermatids","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000018","spermatid",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020286|http://purl.obolibrary.org/obo/CL_0000019","http://id.nlm.nih.gov/mesh/M0020286","Spermatozoa","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000019","sperm",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020285|http://purl.obolibrary.org/obo/CL_0000020","http://id.nlm.nih.gov/mesh/M0020285","Spermatogonia","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000020","spermatogonium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000023","http://id.nlm.nih.gov/mesh/M0015307","Oocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000023","oocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000024","http://id.nlm.nih.gov/mesh/M0015309","Oogonia","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000024","oogonial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015608|http://purl.obolibrary.org/obo/CL_0000025","http://id.nlm.nih.gov/mesh/M0015608","Ovum","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000025","egg cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010055|http://purl.obolibrary.org/obo/CL_0000037","http://id.nlm.nih.gov/mesh/M0010055","Hematopoietic Stem Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000037","hematopoietic stem cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0024026|http://purl.obolibrary.org/obo/CL_0000038","http://id.nlm.nih.gov/mesh/M0024026","Erythroid Precursor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000038","erythroid progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0512633|http://purl.obolibrary.org/obo/CL_0000050","http://id.nlm.nih.gov/mesh/M0512633","Megakaryocyte-Erythroid Progenitor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000050","megakaryocyte-erythroid progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
