rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
1,http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378,http://id.nlm.nih.gov/mesh/M0000009,Abdominal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002378,muscle of abdomen,Anatomical structure,Mappable,None,1,1,1,0,NA
2,http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001646,http://id.nlm.nih.gov/mesh/M0000010,Abducens Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001646,abducens nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
3,,http://id.nlm.nih.gov/mesh/M0000076,Acanthocytes,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
4,http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0002019,http://id.nlm.nih.gov/mesh/M0000081,Accessory Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002019,accessory XI nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
5,http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269,http://id.nlm.nih.gov/mesh/M0000110,Acetabulum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001269,acetabular part of hip bone,Anatomical structure,Mappable,None,1,1,1,0,NA
6,http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003701,http://id.nlm.nih.gov/mesh/M0000199,Achilles Tendon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003701,calcaneal tendon,Anatomical structure,Mappable,None,1,1,1,0,NA
7,http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001648,http://id.nlm.nih.gov/mesh/M0000241,Vestibulocochlear Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001648,vestibulocochlear nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
8,http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0003692,http://id.nlm.nih.gov/mesh/M0000262,Acromioclavicular Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003692,acromioclavicular joint,Anatomical structure,Mappable,None,1,1,1,0,NA
9,http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497,http://id.nlm.nih.gov/mesh/M0000263,Acromion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002497,acromion,Anatomical structure,Mappable,None,1,1,1,0,NA
10,,http://id.nlm.nih.gov/mesh/M0000267,Acrosome,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
11,http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732,http://id.nlm.nih.gov/mesh/M0000365,Adenoids,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001732,pharyngeal tonsil,Anatomical structure,Mappable,None,1,1,1,0,NA
12,http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013,http://id.nlm.nih.gov/mesh/M0000425,Adipose Tissue,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001013,adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
13,http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292,http://id.nlm.nih.gov/mesh/M0000455,Adnexa Uteri,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036292,adnexa of uterus,Anatomical structure,Mappable,None,1,1,1,0,NA
14,http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235,http://id.nlm.nih.gov/mesh/M0000476,Adrenal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001235,adrenal cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
15,http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/UBERON_0002369,http://id.nlm.nih.gov/mesh/M0000486,Adrenal Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002369,adrenal gland,Anatomical structure,Mappable,None,1,1,1,0,NA
16,http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/UBERON_0001236,http://id.nlm.nih.gov/mesh/M0000489,Adrenal Medulla,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001236,adrenal medulla,Anatomical structure,Mappable,None,1,1,1,0,NA
17,,http://id.nlm.nih.gov/mesh/M0000496,Adrenergic Fibers,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
18,,http://id.nlm.nih.gov/mesh/M0000529,Afferent Pathways,,,,Anatomical structure,Unmappable,Pathway not in UBERON.,0,0,0,0,NA
19,http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/UBERON_0004527,http://id.nlm.nih.gov/mesh/M0000834,Alveolar Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004527,alveolar process of maxilla,Anatomical structure,Mappable,None,1,1,1,0,NA
20,http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/UBERON_0001876,http://id.nlm.nih.gov/mesh/M0001044,Amygdala,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001876,amygdala,Anatomical structure,Mappable,None,1,1,1,0,NA
21,http://id.nlm.nih.gov/mesh/M0001253|http://purl.obolibrary.org/obo/UBERON_0001488,http://id.nlm.nih.gov/mesh/M0001253,Ankle Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001488,ankle joint,Anatomical structure,Mappable,None,1,1,1,0,NA
22,http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/UBERON_0001766,http://id.nlm.nih.gov/mesh/M0001297,Anterior Chamber,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001766,anterior chamber of eyeball,Anatomical structure,Mappable,None,1,1,1,0,NA
23,http://id.nlm.nih.gov/mesh/M0001299|http://purl.obolibrary.org/obo/UBERON_0001801,http://id.nlm.nih.gov/mesh/M0001299,Anterior Eye Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001801,anterior segment of eyeball,Anatomical structure,Mappable,None,1,1,1,0,NA
24,,http://id.nlm.nih.gov/mesh/M0001300,Anterior Horn Cells,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
25,,http://id.nlm.nih.gov/mesh/M0001371,Antibody-Producing Cells,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
26,,http://id.nlm.nih.gov/mesh/M0001402,Antigen-Presenting Cells,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
27,http://id.nlm.nih.gov/mesh/M0001526|http://purl.obolibrary.org/obo/UBERON_0000159,http://id.nlm.nih.gov/mesh/M0001526,Anal Canal,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal,Anatomical structure,Mappable,None,1,1,1,0,NA
28,http://id.nlm.nih.gov/mesh/M0001539|http://purl.obolibrary.org/obo/UBERON_0000947,http://id.nlm.nih.gov/mesh/M0001539,Aorta,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000947,aorta,Anatomical structure,Mappable,None,1,1,1,0,NA
29,http://id.nlm.nih.gov/mesh/M0001541|http://purl.obolibrary.org/obo/UBERON_0001516,http://id.nlm.nih.gov/mesh/M0001541,"Aorta, Abdominal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001516,abdominal aorta,Anatomical structure,Mappable,None,1,1,1,0,NA
