uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0000009,http://id.nlm.nih.gov/mesh/D000009,M0000009,D000009,Abdominal Muscles,"Abdominal Muscle; Muscle, Abdominal; Muscles, Abdominal",1,0,1
http://id.nlm.nih.gov/mesh/M0000010,http://id.nlm.nih.gov/mesh/D000010,M0000010,D000010,Abducens Nerve,"Nerve, Abducens",1,0,1
http://id.nlm.nih.gov/mesh/M0000076,http://id.nlm.nih.gov/mesh/D000050,M0000076,D000050,Acanthocytes,Acanthocyte,0,0,1
http://id.nlm.nih.gov/mesh/M0000081,http://id.nlm.nih.gov/mesh/D000055,M0000081,D000055,Accessory Nerve,"Accessory Nerves; Nerve, Accessory; Nerves, Accessory",1,0,1
http://id.nlm.nih.gov/mesh/M0000110,http://id.nlm.nih.gov/mesh/D000077,M0000110,D000077,Acetabulum,Acetabulums,1,0,1
http://id.nlm.nih.gov/mesh/M0000199,http://id.nlm.nih.gov/mesh/D000125,M0000199,D000125,Achilles Tendon,"Tendon, Achilles",1,0,1
http://id.nlm.nih.gov/mesh/M0000241,http://id.nlm.nih.gov/mesh/D000159,M0000241,D000159,Vestibulocochlear Nerve,"Nerve, Vestibulocochlear; Nerves, Vestibulocochlear; Vestibulocochlear Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0000262,http://id.nlm.nih.gov/mesh/D000173,M0000262,D000173,Acromioclavicular Joint,"Acromioclavicular Joints; Joint, Acromioclavicular; Joints, Acromioclavicular",1,0,1
http://id.nlm.nih.gov/mesh/M0000263,http://id.nlm.nih.gov/mesh/D000174,M0000263,D000174,Acromion,Acromions,1,0,1
http://id.nlm.nih.gov/mesh/M0000267,http://id.nlm.nih.gov/mesh/D000177,M0000267,D000177,Acrosome,Acrosomes,0,0,1
http://id.nlm.nih.gov/mesh/M0000365,http://id.nlm.nih.gov/mesh/D000234,M0000365,D000234,Adenoids,Adenoid,1,0,1
http://id.nlm.nih.gov/mesh/M0000425,http://id.nlm.nih.gov/mesh/D000273,M0000425,D000273,Adipose Tissue,"Tissue, Adipose",1,0,1
http://id.nlm.nih.gov/mesh/M0000455,http://id.nlm.nih.gov/mesh/D000290,M0000455,D000290,Adnexa Uteri,,1,0,1
http://id.nlm.nih.gov/mesh/M0000476,http://id.nlm.nih.gov/mesh/D000302,M0000476,D000302,Adrenal Cortex,"Cortex, Adrenal",1,0,1
http://id.nlm.nih.gov/mesh/M0000486,http://id.nlm.nih.gov/mesh/D000311,M0000486,D000311,Adrenal Glands,"Adrenal Gland; Gland, Adrenal; Glands, Adrenal",1,0,1
http://id.nlm.nih.gov/mesh/M0000489,http://id.nlm.nih.gov/mesh/D000313,M0000489,D000313,Adrenal Medulla,"Adrenal Medullas; Medulla, Adrenal; Medullas, Adrenal",1,0,1
http://id.nlm.nih.gov/mesh/M0000496,http://id.nlm.nih.gov/mesh/D000320,M0000496,D000320,Adrenergic Fibers,"Adrenergic Fiber; Fiber, Adrenergic; Fibers, Adrenergic",0,0,1
http://id.nlm.nih.gov/mesh/M0000529,http://id.nlm.nih.gov/mesh/D000344,M0000529,D000344,Afferent Pathways,"Afferent Pathway; Pathway, Afferent; Pathways, Afferent",0,0,1
http://id.nlm.nih.gov/mesh/M0000834,http://id.nlm.nih.gov/mesh/D000539,M0000834,D000539,Alveolar Process,"Alveolar Processes; Process, Alveolar; Processes, Alveolar",1,0,1
http://id.nlm.nih.gov/mesh/M0001044,http://id.nlm.nih.gov/mesh/D000679,M0001044,D000679,Amygdala,,1,0,1
http://id.nlm.nih.gov/mesh/M0001253,http://id.nlm.nih.gov/mesh/D000843,M0001253,D000843,Ankle Joint,"Ankle Joints; Joint, Ankle; Joints, Ankle",1,0,1
http://id.nlm.nih.gov/mesh/M0001297,http://id.nlm.nih.gov/mesh/D000867,M0001297,D000867,Anterior Chamber,"Anterior Chambers; Chamber, Anterior; Chambers, Anterior",1,0,1
http://id.nlm.nih.gov/mesh/M0001299,http://id.nlm.nih.gov/mesh/D000869,M0001299,D000869,Anterior Eye Segment,"Anterior Eye Segments; Eye Segment, Anterior; Eye Segments, Anterior; Segment, Anterior Eye; Segments, Anterior Eye",1,0,1
http://id.nlm.nih.gov/mesh/M0001300,http://id.nlm.nih.gov/mesh/D000870,M0001300,D000870,Anterior Horn Cells,"Anterior Horn Cell; Cell, Anterior Horn; Cells, Anterior Horn",1,0,1
http://id.nlm.nih.gov/mesh/M0001371,http://id.nlm.nih.gov/mesh/D000921,M0001371,D000921,Antibody-Producing Cells,Antibody Producing Cells,1,0,1
http://id.nlm.nih.gov/mesh/M0001402,http://id.nlm.nih.gov/mesh/D000938,M0001402,D000938,Antigen-Presenting Cells,Antigen Presenting Cells,1,0,1
http://id.nlm.nih.gov/mesh/M0001526,http://id.nlm.nih.gov/mesh/D001003,M0001526,D001003,Anal Canal,,1,0,1
http://id.nlm.nih.gov/mesh/M0001539,http://id.nlm.nih.gov/mesh/D001011,M0001539,D001011,Aorta,Aortas,1,0,1
http://id.nlm.nih.gov/mesh/M0001541,http://id.nlm.nih.gov/mesh/D001012,M0001541,D001012,"Aorta, Abdominal","Abdominal Aortas; Aortas, Abdominal",1,0,1
http://id.nlm.nih.gov/mesh/M0001542,http://id.nlm.nih.gov/mesh/D001013,M0001542,D001013,"Aorta, Thoracic",,1,0,1
http://id.nlm.nih.gov/mesh/M0001548,http://id.nlm.nih.gov/mesh/D001016,M0001548,D001016,Aortic Bodies,"Aortic Body; Bodies, Aortic; Body, Aortic",1,0,1
http://id.nlm.nih.gov/mesh/M0001553,http://id.nlm.nih.gov/mesh/D001021,M0001553,D001021,Aortic Valve,"Aortic Valves; Valve, Aortic; Valves, Aortic",1,0,1
http://id.nlm.nih.gov/mesh/M0001590,http://id.nlm.nih.gov/mesh/D001050,M0001590,D001050,Apocrine Glands,"Apocrine Gland; Gland, Apocrine; Glands, Apocrine",1,0,1
http://id.nlm.nih.gov/mesh/M0001611,http://id.nlm.nih.gov/mesh/D001065,M0001611,D001065,Appendix,,1,0,1
http://id.nlm.nih.gov/mesh/M0001636,http://id.nlm.nih.gov/mesh/D001082,M0001636,D001082,Aqueous Humor,"Aqueous Humors; Humor, Aqueous; Humors, Aqueous",1,0,1
http://id.nlm.nih.gov/mesh/M0001655,http://id.nlm.nih.gov/mesh/D001099,M0001655,D001099,Arachnoid,Arachnoids,1,0,1
http://id.nlm.nih.gov/mesh/M0001670,http://id.nlm.nih.gov/mesh/D001111,M0001670,D001111,Arcuate Nucleus of Hypothalamus,Hypothalamus Arcuate Nucleus,1,0,1
http://id.nlm.nih.gov/mesh/M0001698,http://id.nlm.nih.gov/mesh/D001133,M0001698,D001133,Bones of Upper Extremity,Upper Extremity Bone; Upper Extremity Bones,1,0,1
http://id.nlm.nih.gov/mesh/M0001699,http://id.nlm.nih.gov/mesh/D050280,M0001699,D050280,Arm Bones,"Arm Bone; Bone, Arm; Bones, Arm",1,0,1
