rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
1,Abdominal Muscles|muscle of abdomen,http://id.nlm.nih.gov/mesh/M0000009,Abdominal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002378,muscle of abdomen,Anatomical Structure,Mappable,None,1,1,1,0
2,Abducens Nerve|abducens nerve,http://id.nlm.nih.gov/mesh/M0000010,Abducens Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001646,abducens nerve,Anatomical Structure,Mappable,None,1,1,1,0
3,,http://id.nlm.nih.gov/mesh/M0000076,Acanthocytes,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
4,Accessory Nerve|accessory XI nerve,http://id.nlm.nih.gov/mesh/M0000081,Accessory Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002019,accessory XI nerve,Anatomical Structure,Mappable,None,1,1,1,0
5,Acetabulum|acetabular part of hip bone,http://id.nlm.nih.gov/mesh/M0000110,Acetabulum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001269,acetabular part of hip bone,Anatomical Structure,Mappable,None,1,1,1,0
6,Achilles Tendon|calcaneal tendon,http://id.nlm.nih.gov/mesh/M0000199,Achilles Tendon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003701,calcaneal tendon,Anatomical Structure,Mappable,None,1,1,1,0
7,Vestibulocochlear Nerve|vestibulocochlear nerve,http://id.nlm.nih.gov/mesh/M0000241,Vestibulocochlear Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001648,vestibulocochlear nerve,Anatomical Structure,Mappable,None,1,1,1,0
8,Acromioclavicular Joint|acromioclavicular joint,http://id.nlm.nih.gov/mesh/M0000262,Acromioclavicular Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003692,acromioclavicular joint,Anatomical Structure,Mappable,None,1,1,1,0
9,Acromion|acromion,http://id.nlm.nih.gov/mesh/M0000263,Acromion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002497,acromion,Anatomical Structure,Mappable,None,1,1,1,0
10,,http://id.nlm.nih.gov/mesh/M0000267,Acrosome,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
11,Adenoids|pharyngeal tonsil,http://id.nlm.nih.gov/mesh/M0000365,Adenoids,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001732,pharyngeal tonsil,Anatomical Structure,Mappable,None,1,1,1,0
12,Adipose Tissue|adipose tissue,http://id.nlm.nih.gov/mesh/M0000425,Adipose Tissue,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001013,adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
13,Adnexa Uteri|adnexa of uterus,http://id.nlm.nih.gov/mesh/M0000455,Adnexa Uteri,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036292,adnexa of uterus,Anatomical Structure,Mappable,None,1,1,1,0
14,Adrenal Cortex|adrenal cortex,http://id.nlm.nih.gov/mesh/M0000476,Adrenal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001235,adrenal cortex,Anatomical Structure,Mappable,None,1,1,1,0
15,Adrenal Glands|adrenal gland,http://id.nlm.nih.gov/mesh/M0000486,Adrenal Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002369,adrenal gland,Anatomical Structure,Mappable,None,1,1,1,0
16,Adrenal Medulla|adrenal medulla,http://id.nlm.nih.gov/mesh/M0000489,Adrenal Medulla,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001236,adrenal medulla,Anatomical Structure,Mappable,None,1,1,1,0
17,,http://id.nlm.nih.gov/mesh/M0000496,Adrenergic Fibers,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
