"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000834","Alveolar Process",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001044","Amygdala",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001253","Ankle Joint",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001297","Anterior Chamber",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001299","Anterior Eye Segment",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001526","Anal Canal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001539","Aorta",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001541","Aorta, Abdominal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001542","Aorta, Thoracic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001548","Aortic Bodies",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001553","Aortic Valve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001590","Apocrine Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001611","Appendix",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001636","Aqueous Humor",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001655","Arachnoid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001670","Arcuate Nucleus of Hypothalamus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001698","Bones of Upper Extremity",0,TRUE,"Anatomical Structure",1
