"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|muscle of abdomen","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","semapv:SemanticSimilarityThresholdMatching","muscle of abdomen",0.931553597003548,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|abdomen musculature","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002343","semapv:SemanticSimilarityThresholdMatching","abdomen musculature",0.926148740958793,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|anterior abdominal wall muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002461","semapv:SemanticSimilarityThresholdMatching","anterior abdominal wall muscle",0.913832773436849,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|abdominal internal oblique muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005454","semapv:SemanticSimilarityThresholdMatching","abdominal internal oblique muscle",0.882402496767771,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|abdominal oblique muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035032","semapv:SemanticSimilarityThresholdMatching","abdominal oblique muscle",0.875528680830532,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|rectus abdominis muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","semapv:SemanticSimilarityThresholdMatching","rectus abdominis muscle",0.869073107998057,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|anterior abdominal wall","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006635","semapv:SemanticSimilarityThresholdMatching","anterior abdominal wall",0.868166418821506,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|iliothoracic muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011376","semapv:SemanticSimilarityThresholdMatching","iliothoracic muscle",0.863222703957362,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|skeletal muscle tissue of rectus abdominis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004511","semapv:SemanticSimilarityThresholdMatching","skeletal muscle tissue of rectus abdominis",0.849263924756739,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles",1,TRUE,"Anatomical Structure",1,"Abdominal Muscles|abdominal external oblique muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005442","semapv:SemanticSimilarityThresholdMatching","abdominal external oblique muscle",0.843567136086479,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|abducens nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","semapv:SemanticSimilarityThresholdMatching","abducens nerve",0.916753939,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|caudal motor nucleus of abducens","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000629","semapv:SemanticSimilarityThresholdMatching","caudal motor nucleus of abducens",0.869943745772461,NA,NA,NA,0,NA,2
