subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0000009,Abdominal Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002378,muscle of abdomen,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8096,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000010,Abducens Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001646,abducens nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8097,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000081,Accessory Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002019,accessory XI nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8098,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000110,Acetabulum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001269,acetabular part of hip bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8099,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000199,Achilles Tendon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003701,calcaneal tendon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8100,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000241,Vestibulocochlear Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001648,vestibulocochlear nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8101,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000262,Acromioclavicular Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003692,acromioclavicular joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8102,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000263,Acromion,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002497,acromion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8103,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000365,Adenoids,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001732,pharyngeal tonsil,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8104,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000425,Adipose Tissue,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001013,adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8105,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000455,Adnexa Uteri,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036292,adnexa of uterus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8106,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000476,Adrenal Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001235,adrenal cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8107,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000486,Adrenal Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002369,adrenal gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8108,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000489,Adrenal Medulla,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001236,adrenal medulla,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8109,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0000834,Alveolar Process,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004103,alveolar ridge,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8110,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001044,Amygdala,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001876,amygdala,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8111,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001253,Ankle Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001488,ankle joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8112,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001297,Anterior Chamber,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001766,anterior chamber of eyeball,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8113,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001299,Anterior Eye Segment,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001801,anterior segment of eyeball,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8114,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001300,Anterior Horn Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_2000048,anterior horn motor neuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8115,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001371,Antibody-Producing Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000946,antibody secreting cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8116,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001402,Antigen-Presenting Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000145,professional antigen presenting cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8117,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001526,Anal Canal,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8118,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001539,Aorta,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000947,aorta,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8119,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001541,"Aorta, Abdominal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001516,abdominal aorta,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8120,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001542,"Aorta, Thoracic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001515,thoracic aorta,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8121,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001548,Aortic Bodies,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034971,aortic body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8122,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001553,Aortic Valve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002137,aortic valve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8123,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001590,Apocrine Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008974,apocrine gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8124,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001611,Appendix,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8125,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001636,Aqueous Humor,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001796,aqueous humor of eyeball,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8126,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001655,Arachnoid,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002362,arachnoid mater,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8127,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001670,Arcuate Nucleus of Hypothalamus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001932,arcuate nucleus of hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8128,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001698,Bones of Upper Extremity,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007829,pectoral girdle bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8129,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001699,Arm Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003460,arm bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8130,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001731,Arteries,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001637,artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8131,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001733,Arterioles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001980,arteriole,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8132,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001782,Arytenoid Cartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001740,arytenoid cartilage,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8133,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001890,Astrocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000127,astrocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8134,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001911,Atlanto-Axial Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003694,atlanto-axial joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8135,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001912,Atlanto-Occipital Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000220,atlanto-occipital joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8136,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001913,Cervical Atlas,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001092,vertebral bone 1,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8137,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001928,Atrioventricular Node,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002352,atrioventricular node,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8138,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0001963,Auditory Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001393,auditory cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8139,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002008,"Autonomic Fibers, Postganglionic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011924,postganglionic autonomic fiber,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8140,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
