"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000009",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000010",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000081",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000110",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000199",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000241",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000262",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000263",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000365",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000425",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000455",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000476",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000486",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000489",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0000834",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001044",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001253",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001297",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001299",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001526",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001539",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001541",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001542",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001548",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001553",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001590",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001611",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001636",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001655",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001670",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001698",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001699",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001731",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001733",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001782",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001890",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001911",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001912",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001913",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001928",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001963",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002008",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002009",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002013",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002049",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002050",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002051",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002096",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002097",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002187",1,10,0.1,1,1,1
