"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000009",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000834",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001044",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001297",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001299",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001526",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001539",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001541",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001542",0.5
