"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000009",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000010",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000081",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000110",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000199",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000241",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000262",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000263",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000365",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000425",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000455",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000476",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000486",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000489",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000834",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001044",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001253",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001297",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001299",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001526",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001539",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001541",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001542",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001548",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001553",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001590",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001611",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001636",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001655",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001670",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001698",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001699",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001731",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001733",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001782",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001890",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001911",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001912",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001913",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001928",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001963",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002008",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002009",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002013",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002049",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002050",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002051",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002096",0,2,0,0,1,0
