"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000009",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000010",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000081",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000110",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000199",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000241",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000262",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000263",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000365",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000425",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000455",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000476",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000486",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0000489",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001253",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001526",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001539",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001541",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001542",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001548",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001553",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001590",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001611",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001636",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001655",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001670",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001699",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001731",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001733",1
