Model,Group,Mappable Concepts,Hit,Missed,Percent Hit,Percent Missed,,
human definitions,All concepts,1011,960,42,95.0%,4.2%,,
,AS,863,818,38,94.8%,4.4%,,
,CT,148,142,4,95.9%,2.7%,,
pooled-K1-vec-vote,All concepts,1011,973,38,96.2%,3.8%,,
,AS,863,832,31,96.4%,3.6%,,
,CT,148,141,7,95.3%,4.7%,,
curategpt,All concepts,1011,920,91,91.0%,9.0%,,
,AS,863,818,45,94.8%,5.2%,,
,CT,148,102,46,68.9%,31.1%,,
gpt4o,All concepts,1011,941,10,93.1%,1.0%,,
,AS,863,801,8,92.8%,0.9%,,
,CT,148,140,2,94.6%,1.4%,,
llama3.2-3b,All concepts,1011,964,43,95.4%,4.3%,,
,AS,863,818,41,94.8%,4.8%,,
,CT,148,146,2,98.6%,1.4%,,
phi4-14b,All concepts,1011,938,53,92.8%,5.2%,,
,AS,863,800,44,92.7%,5.1%,,
,CT,148,138,9,93.2%,6.1%,,
