"model","hit_miss_mapping","mappings_overall","mappings","percent_mappings","median","mean","sd","std_err","var","min","max","range"
"human descriptions","hit",9859,967,9.81,0.819647094624107,0.812248886202155,0.07732265083684,0.00248652882075777,0.00597879233243588,0.509674814600069,0.985854050146788,0.476179235546719
"human descriptions","miss",9859,8892,90.19,0.663235911484778,0.665301791896324,0.0634253820986931,0.000672610070255251,0.00402277909436522,0.50131528816296,0.938391959503986,0.437076671341026
"llama3.2-3b.llm","hit",9950,975,9.8,0.895318031088326,0.884735532600882,0.0473252545585064,0.00151562112816188,0.00223967971902743,0.605374794767648,0.967191903361877,0.361817108594229
"llama3.2-3b.llm","miss",9950,8975,90.2,0.808287825469291,0.803513606170824,0.0599594350731379,0.000632907589772052,0.00359513385428984,0.531987198360796,0.965346799911374,0.433359601550578
"gpt4o.llm","hit",9403,950,10.1,0.91812939007203,0.909066140167774,0.0423763853674311,0.00137487149133791,0.00179575803680903,0.592884610098822,0.977081063684789,0.384196453585967
"gpt4o.llm","miss",9403,8453,89.9,0.746916737857547,0.74817562672334,0.0698489972549289,0.000759722067263063,0.00487888241751907,0.518912668221197,0.959133484137403,0.440220815916206
"phi4-14b.llm","hit",9758,949,9.73,0.920697250087162,0.910784233316496,0.0414950378587964,0.00134698592888973,0.00172183816690294,0.725010558165425,0.978814023854843,0.253803465689418
"phi4-14b.llm","miss",9758,8809,90.27,0.831702871994811,0.825324203690794,0.0623401071097933,0.000664208209547776,0.0038862889544605,0.526330966931822,0.999999999999059,0.473669033067237
"curategpt","hit",9990,922,9.23,0.900204365252639,0.899988849808971,0.0230935233801877,0.000760544688725142,0.000533310822111277,0.835730800567797,0.974583976958676,0.138853176390879
"curategpt","miss",9990,9068,90.77,0.864914102642323,0.865741990819787,0.0185789359832005,0.000195103509978862,0.000345176862267861,0.80711108452603,0.944940997204005,0.137829912677975
