"model","hit_miss_mapping","mappings_overall","mappings","percent_mappings","median","mean","sd","std_err","var","min","max","range"
"human descriptions","hit",9976,972,9.74,0.818525046429107,0.811004224602146,0.078865873229916,0.00252962406328705,0.00621982596031718,0.509674814600069,0.985854050146788,0.476179235546719
"human descriptions","miss",9976,9004,90.26,0.662436660940929,0.664333544961372,0.0638710199172168,0.000673110101315077,0.00407950718526551,0.50131528816296,0.916243566298335,0.414928278135375
"llama3.2-3b.llm","hit",10070,975,9.68,0.893976944498943,0.883160108940697,0.048941853884772,0.00156739374127338,0.00239530506167837,0.605374794767648,0.967191903361877,0.361817108594229
"llama3.2-3b.llm","miss",10070,9095,90.32,0.807994179957419,0.803086186057966,0.0603825771725887,0.000633155368204575,0.00364605562600363,0.531987198360796,0.965346799911374,0.433359601550578
"gpt4o.llm","hit",9510,956,10.05,0.918238281487901,0.907793655281231,0.0457590789895713,0.00147995438057795,0.00209389330997382,0.592884610098822,0.977081063684789,0.384196453585967
"gpt4o.llm","miss",9510,8554,89.95,0.74647052082645,0.747477112733648,0.0700434987035913,0.000757326595006006,0.00490609171064,0.518912668221197,0.959133484137403,0.440220815916206
"phi4-14b.llm","hit",9858,951,9.65,0.92040146390796,0.909870914162702,0.042891409600358,0.00139084925055008,0.00183967301750569,0.717153927481731,0.978814023854843,0.261660096373112
"phi4-14b.llm","miss",9858,8907,90.35,0.831382813358426,0.824994472977805,0.062464551096691,0.000661862685461002,0.00390182014371112,0.526330966931822,0.999999999999059,0.473669033067237
"curategpt","hit",10110,927,9.17,0.900081517194062,0.899946703562757,0.0230544865887906,0.000757208687632713,0.000531509351872724,0.835730800567797,0.974583976958676,0.138853176390879
"curategpt","miss",10110,9183,90.83,0.864699042121204,0.865585284396677,0.0185747847218258,0.000193834686827481,0.000345022627462172,0.80711108452603,0.944940997204005,0.137829912677975
