"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","Abdominal Muscles","muscle of abdomen","Anatomical structure",0.903898898052894,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002382","Abdominal Muscles","rectus abdominis muscle","Anatomical structure",0.884601469674019,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001646","Abducens Nerve","abducens nerve","Anatomical structure",0.910393901369515,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002019","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0002019","Accessory Nerve","accessory XI nerve","Anatomical structure",0.926944056241179,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014615","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0014615","Accessory Nerve","accessory nerve root","Anatomical structure",0.949179954029152,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009674","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009674","Accessory Nerve","accessory XI nerve spinal component","Anatomical structure",0.806971584172053,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001269","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269","Acetabulum","acetabular part of hip bone","Anatomical structure",0.896728534635239,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003701","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003701","Achilles Tendon","calcaneal tendon","Anatomical structure",0.887616867791435,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001648","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001648","Vestibulocochlear Nerve","vestibulocochlear nerve","Anatomical structure",0.940998765139113,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003723","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0003723","Vestibulocochlear Nerve","vestibular nerve","Anatomical structure",0.892115233657761,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0003692","Acromioclavicular Joint","acromioclavicular joint","Anatomical structure",0.917136283452762,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497","Acromion","acromion","Anatomical structure",0.850330608321629,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000752","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000752","Acromion","pars acromialis","Anatomical structure",0.884957312658081,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007171","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0007171","Acromion","border of scapula","Anatomical structure",0.883845399548979,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732","Adenoids","pharyngeal tonsil","Anatomical structure",0.856833384587962,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue","adipose tissue","Anatomical structure",0.907770499188809,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue","white adipose tissue","Anatomical structure",0.906862921,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292","Adnexa Uteri","adnexa of uterus","Anatomical structure",0.884223087172197,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","Adrenal Cortex","adrenal cortex","Anatomical structure",0.902620057665821,1,1,1,1,"Hit","Hit",TRUE
