"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","Abdominal Muscles","muscle of abdomen","Anatomical structure",0.909103242593518,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002343","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002343","Abdominal Muscles","abdomen musculature","Anatomical structure",0.886883559644096,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002461","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002461","Abdominal Muscles","anterior abdominal wall muscle","Anatomical structure",0.862271098020563,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002382","Abdominal Muscles","rectus abdominis muscle","Anatomical structure",0.795876394217326,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003833","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0003833","Abdominal Muscles","abdominal segment muscle","Anatomical structure",0.788268603059366,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011376","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0011376","Abdominal Muscles","iliothoracic muscle","Anatomical structure",0.781555040455011,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035032","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0035032","Abdominal Muscles","abdominal oblique muscle","Anatomical structure",0.768020336110021,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001221","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0001221","Abdominal Muscles","transversus abdominis muscle","Anatomical structure",0.759426682587883,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004479","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0004479","Abdominal Muscles","musculature of trunk","Anatomical structure",0.742565583535963,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004511","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0004511","Abdominal Muscles","skeletal muscle tissue of rectus abdominis","Anatomical structure",0.742509149981984,0,10,1,0,"Hit","Miss",TRUE
