"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000286","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/CL_1000286","Abdominal Muscles","smooth muscle cell of rectum","Anatomical Structure",0.547065574617699,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009052","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/CL_0009052","Abdominal Muscles","smooth muscle cell of anorectum","Anatomical Structure",0.535371071757548,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000013","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/CL_2000013","Abdominal Muscles","fibroblast of skin of abdomen","Anatomical Structure",0.515679379252519,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008010","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/CL_0008010","Abducens Nerve","cranial somatomotor neuron","Anatomical Structure",0.593777005567652,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008013","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/CL_0008013","Abducens Nerve","cranial visceromotor neuron","Anatomical Structure",0.51318728434462,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000741","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0000741","Accessory Nerve","spinal accessory motor neuron","Anatomical Structure",0.730313635826817,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0015000","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0015000","Accessory Nerve","cranial motor neuron","Anatomical Structure",0.649948424224249,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008010","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0008010","Accessory Nerve","cranial somatomotor neuron","Anatomical Structure",0.632096678521814,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005023","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0005023","Accessory Nerve","branchiomotor neuron","Anatomical Structure",0.5894061584771,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008013","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0008013","Accessory Nerve","cranial visceromotor neuron","Anatomical Structure",0.56279266338796,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011001","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0011001","Accessory Nerve","spinal cord motor neuron","Anatomical Structure",0.537035935891928,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008038","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0008038","Accessory Nerve","alpha motor neuron","Anatomical Structure",0.537015252065785,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002612","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0002612","Accessory Nerve","neuron of the ventral spinal cord","Anatomical Structure",0.518437417471422,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0000100","Accessory Nerve","motor neuron","Anatomical Structure",0.518013688856771,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008039","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0008039","Accessory Nerve","lower motor neuron","Anatomical Structure",0.503044929966254,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000388","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/CL_0000388","Achilles Tendon","tendon cell","Anatomical Structure",0.522520557352595,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000609","Vestibulocochlear Nerve","vestibular hair cell","Anatomical Structure",0.695291506681851,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000382","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_1000382","Vestibulocochlear Nerve","type 2 vestibular sensory cell of stato-acoustic epithelium","Anatomical Structure",0.637888343937612,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000378","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_1000378","Vestibulocochlear Nerve","type 1 vestibular sensory cell of stato-acoustic epithelium","Anatomical Structure",0.623552136875594,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000385","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_1000385","Vestibulocochlear Nerve","type 2 vestibular sensory cell of epithelium of crista of ampulla of semicircular duct of membranous labyrinth","Anatomical Structure",0.614207440163193,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000380","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_1000380","Vestibulocochlear Nerve","type 1 vestibular sensory cell of epithelium of macula of saccule of membranous labyrinth","Anatomical Structure",0.608266761339101,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002070","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0002070","Vestibulocochlear Nerve","type I vestibular sensory cell","Anatomical Structure",0.607064086769757,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000202","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000202","Vestibulocochlear Nerve","auditory hair cell","Anatomical Structure",0.606626422923325,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000204","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000204","Vestibulocochlear Nerve","acceleration receptive cell","Anatomical Structure",0.605770808607982,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000846","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000846","Vestibulocochlear Nerve","vestibular dark cell","Anatomical Structure",0.603291733331967,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002069","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0002069","Vestibulocochlear Nerve","type II vestibular sensory cell","Anatomical Structure",0.602038537224012,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000869","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0000869","Adenoids","tonsillar macrophage","Anatomical Structure",0.664345828900078,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001573","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_1001573","Adenoids","nasopharyngeal epithelial cell","Anatomical Structure",0.623919903460282,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002631","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0002631","Adenoids","epithelial cell of upper respiratory tract","Anatomical Structure",0.595830896129534,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000886","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0000886","Adenoids","nasal and broncial associated lymphoid tissue macrophage","Anatomical Structure",0.591042906117448,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001577","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_1001577","Adenoids","tonsil squamous cell","Anatomical Structure",0.583110600854892,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002480","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0002480","Adenoids","nasal mucosa goblet cell","Anatomical Structure",0.548170628032106,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002645","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0002645","Adenoids","endo-epithelial cell of pharyngotympanic part of viscerocranial mucosa","Anatomical Structure",0.536305263319175,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000006","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_2000006","Adenoids","tonsil germinal center B cell","Anatomical Structure",0.525081977504752,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009047","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/CL_0009047","Adenoids","macrophage of medullary sinus of lymph node","Anatomical Structure",0.500238739042596,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue","adipocyte","Anatomical Structure",0.820044996159482,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000565","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000565","Adipose Tissue","fat body cell","Anatomical Structure",0.781423895541331,0,2,1,0,"Miss","Miss",TRUE
