"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","Abdominal Muscles","muscle of abdomen","Anatomical structure",0.837819003158011,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002343","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002343","Abdominal Muscles","abdomen musculature","Anatomical structure",0.779145277688465,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005454","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005454","Abdominal Muscles","abdominal internal oblique muscle","Anatomical structure",0.746134877195212,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003833","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0003833","Abdominal Muscles","abdominal segment muscle","Anatomical structure",0.736179376706355,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011376","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0011376","Abdominal Muscles","iliothoracic muscle","Anatomical structure",0.733925829252545,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005442","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005442","Abdominal Muscles","abdominal external oblique muscle","Anatomical structure",0.728542007635868,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002461","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002461","Abdominal Muscles","anterior abdominal wall muscle","Anatomical structure",0.728060228245508,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001221","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0001221","Abdominal Muscles","transversus abdominis muscle","Anatomical structure",0.681115942474035,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010790","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_3010790","Abdominal Muscles","muscle rectus abdominis superficialis","Anatomical structure",0.664197792263838,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035177","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0035177","Abdominal Muscles","abdominal part of esophagus","Anatomical structure",0.66319859877755,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001646","Abducens Nerve","abducens nerve","Anatomical structure",0.849156423832761,1,1,1,1,"Hit","Hit",TRUE
