"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002382","Abdominal Muscles","rectus abdominis muscle","Anatomical structure",0.884601469674019,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002461","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002461","Abdominal Muscles","anterior abdominal wall muscle","Anatomical structure",0.884020625164824,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035032","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0035032","Abdominal Muscles","abdominal oblique muscle","Anatomical structure",0.879570228272667,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","Abdominal Muscles","muscle of abdomen","Anatomical structure",0.87739680591306,1,4,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011376","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0011376","Abdominal Muscles","iliothoracic muscle","Anatomical structure",0.876746681362068,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001221","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0001221","Abdominal Muscles","transversus abdominis muscle","Anatomical structure",0.874263047693932,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005454","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005454","Abdominal Muscles","abdominal internal oblique muscle","Anatomical structure",0.873926049786412,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010792","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_3010792","Abdominal Muscles","musculus rectus abdominis profundus","Anatomical structure",0.871944941718579,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010790","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_3010790","Abdominal Muscles","muscle rectus abdominis superficialis","Anatomical structure",0.867139283947957,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005442","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005442","Abdominal Muscles","abdominal external oblique muscle","Anatomical structure",0.865935636709826,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001646","Abducens Nerve","abducens nerve","Anatomical structure",0.91857265043939,1,1,1,1,"Hit","Hit",TRUE
