Concept Group,Exclusion Reason,Concepts
Anatomical structure,Connective tissue not found in  UBERON.,13
,Vasculature not found in  UBERON.,6
,Pathway not found in  UBERON.,5
,Occular structure not found in  UBERON.,4
,System not found in UBERON.,4
,Musculoskeletal structure not found in  UBERON.,2
,Brain structure not found in UBERON.,1
,Fluid not found in UBERON.,1
Cell structure,Cell type not found in CL.,35
Cell type,Cell type not found in CL.,22
,Non-human cell type,2
Not relevant to HRA.,Biomedical concept.,6
,Non-human anatomical structure.,1
