Group,Exclusion Reason,MeSH Concepts,Percent of MeSH Concepts
Anatomical structure,Connective tissue not found in UBERON.,13,36.11
,Vasculature not found in UBERON.,6,16.67
,Pathway not found in UBERON.,5,13.89
,Ocular structure not found in UBERON.,4,11.11
,System not found in UBERON.,4,11.11
,Musculoskeletal structure not found in UBERON.,2,5.56
,Brain structure not found in UBERON.,1,2.78
,Fluid not found in UBERON.,1,2.78
Cell type,Non-human cell type,2,8.33
,Cell type not found in CL.,22,91.67
Cell structure,Cell Structure not found in CL or UBERON.,35,100
Not relevant to HRA.,Biomedical concept.,6,85.71
,Non-human anatomical structure.,1,14.29
